"vid_id","ad_view"
"VID_8038",3399
"VID_22273",755
"VID_9597",3399
"VID_405",533
"VID_6857",1105
"VID_745",1026
"VID_22181",1358
"VID_2452",1143
"VID_16534",407
"VID_8504",3399
"VID_6211",1358
"VID_7421",447
"VID_19004",1143
"VID_21560",3399
"VID_6904",634
"VID_10068",357
"VID_3831",663
"VID_523",3399
"VID_21181",1634
"VID_9556",3399
"VID_1140",4657
"VID_18078",2808
"VID_13326",1143
"VID_21883",1367
"VID_18044",1508
"VID_11715",3399
"VID_7741",1358
"VID_23167",1358
"VID_4147",1265
"VID_12377",729
"VID_16014",1311
"VID_21928",3909
"VID_22002",3399
"VID_19194",3909
"VID_17892",1358
"VID_19234",3399
"VID_1790",3399
"VID_7878",1358
"VID_6945",3399
"VID_17600",1173
"VID_7502",1230
"VID_11761",3399
"VID_578",1143
"VID_2068",3399
"VID_10591",1358
"VID_1300",5730
"VID_2950",1163
"VID_12930",3399
"VID_22247",1358
"VID_4330",3909
"VID_14398",2655
"VID_8506",3399
"VID_12462",805
"VID_21697",3399
"VID_14574",2906
"VID_14171",487
"VID_22620",1062
"VID_5642",1358
"VID_12689",3208
"VID_3676",594
"VID_23515",1358
"VID_11336",3399
"VID_8360",549
"VID_14293",2836
"VID_7088",1260
"VID_11588",1508
"VID_12193",1358
"VID_18944",3399
"VID_14220",1412
"VID_2589",3399
"VID_17644",1062
"VID_20263",1358
"VID_15204",1691
"VID_6855",1750
"VID_19306",1508
"VID_20132",3399
"VID_18477",1511
"VID_4562",1143
"VID_17001",1691
"VID_6858",965
"VID_20250",996
"VID_22484",3399
"VID_2358",3399
"VID_17132",1311
"VID_19635",2972
"VID_20188",3399
"VID_1272",2542
"VID_2390",730
"VID_10914",1358
"VID_9647",3399
"VID_11219",1358
"VID_13260",3399
"VID_21600",3399
"VID_12441",533
"VID_15261",1580
"VID_11540",723
"VID_20101",957
"VID_3909",3399
"VID_14409",3399
"VID_10430",1358
"VID_8148",1454
"VID_9579",3399
"VID_12302",1700
"VID_7161",3399
"VID_17471",1143
"VID_13296",873
"VID_1935",1070
"VID_23277",1358
"VID_20389",3399
"VID_2988",1358
"VID_5453",1230
"VID_6553",571
"VID_18356",4003
"VID_15268",3399
"VID_21503",379
"VID_6901",873
"VID_5796",2113
"VID_21475",1358
"VID_19600",3399
"VID_7977",3399
"VID_4704",1358
"VID_20858",1464
"VID_23644",3399
"VID_12962",3399
"VID_4894",1026
"VID_4803",1143
"VID_8408",790
"VID_12226",1227
"VID_1299",1904
"VID_7721",3399
"VID_1919",5793
"VID_23316",6784
"VID_17849",700
"VID_1313",1358
"VID_9117",3399
"VID_9152",3399
"VID_15543",873
"VID_11505",1143
"VID_647",1707
"VID_2236",3399
"VID_14118",554
"VID_1225",4657
"VID_11257",487
"VID_13130",3909
"VID_12580",3399
"VID_860",3399
"VID_14251",1143
"VID_6476",1029
"VID_13070",1311
"VID_4623",2707
"VID_13599",3399
"VID_11705",3399
"VID_11736",1358
"VID_14145",3399
"VID_13264",3399
"VID_10476",1381
"VID_22755",3399
"VID_13294",1395
"VID_964",2868
"VID_23498",805
"VID_12090",1358
"VID_7494",805
"VID_141",1542
"VID_242",3399
"VID_8088",1988
"VID_10154",1358
"VID_3878",924
"VID_4799",1143
"VID_12287",3462
"VID_15607",3399
"VID_9974",453
"VID_20032",3399
"VID_9920",1143
"VID_7959",3399
"VID_21506",1358
"VID_15898",1358
"VID_4349",1707
"VID_16235",3318
"VID_6391",1227
"VID_4940",1358
"VID_16185",282
"VID_6988",1358
"VID_877",3399
"VID_23610",3399
"VID_17702",1336
"VID_18664",1358
"VID_9915",3399
"VID_4438",3399
"VID_15812",1358
"VID_15966",3399
"VID_2832",1143
"VID_20533",1358
"VID_12692",1358
"VID_11340",3399
"VID_10760",3399
"VID_19631",3074
"VID_7012",1105
"VID_7799",1358
"VID_3963",1358
"VID_501",1454
"VID_9202",1508
"VID_14268",1358
"VID_21714",1143
"VID_23154",2520
"VID_4429",1062
"VID_16062",1358
"VID_6282",3399
"VID_13205",1988
"VID_8515",1143
"VID_9480",3399
"VID_21979",3318
"VID_18494",486
"VID_20589",3399
"VID_15916",2972
"VID_17023",1358
"VID_8425",1105
"VID_3586",1286
"VID_5788",1531
"VID_12137",1206
"VID_14347",1764
"VID_19044",1143
"VID_11039",3399
"VID_3484",1358
"VID_15142",3909
"VID_3351",439
"VID_5895",1358
"VID_16112",1358
"VID_19247",3399
"VID_11439",660
"VID_18883",3399
"VID_12140",1358
"VID_17446",3399
"VID_5115",2057
"VID_21486",1311
"VID_17120",737
"VID_3959",1358
"VID_15956",1358
"VID_15739",1358
"VID_2682",1358
"VID_14621",3399
"VID_9320",3399
"VID_12110",780
"VID_11354",1143
"VID_811",2972
"VID_9472",3399
"VID_4773",3399
"VID_12695",1026
"VID_19547",1785
"VID_530",1143
"VID_155",1358
"VID_22955",3399
"VID_20307",3399
"VID_11612",1358
"VID_15674",663
"VID_13000",3399
"VID_1455",1358
"VID_23534",1358
"VID_18740",1358
"VID_17988",3909
"VID_21728",3399
"VID_10905",1143
"VID_18445",1988
"VID_21983",3751
"VID_16023",996
"VID_1444",808
"VID_1814",713
"VID_19094",3399
"VID_19355",1508
"VID_20430",3399
"VID_13461",698
"VID_9066",1358
"VID_3020",3399
"VID_13577",3034
"VID_5062",2808
"VID_9293",1358
"VID_16663",1143
"VID_20444",1358
"VID_22353",4023
"VID_22384",1960
"VID_23036",3399
"VID_12705",1358
"VID_11785",1508
"VID_22988",3399
"VID_9495",3399
"VID_8909",807
"VID_13459",1206
"VID_22206",3733
"VID_12228",1700
"VID_2335",1026
"VID_17498",1358
"VID_18702",3399
"VID_10850",3399
"VID_12956",3399
"VID_6246",1358
"VID_9539",3399
"VID_17436",2029
"VID_8383",447
"VID_4554",4479
"VID_18487",1358
"VID_6285",1311
"VID_287",3399
"VID_5371",6431
"VID_10704",3399
"VID_20810",3208
"VID_7972",3399
"VID_10923",1143
"VID_11876",2785
"VID_15477",1290
"VID_12366",3399
"VID_6538",411
"VID_10092",787
"VID_6826",2629
"VID_22526",3399
"VID_10897",3399
"VID_3400",1230
"VID_9995",2649
"VID_19337",565
"VID_9673",3399
"VID_12280",3399
"VID_14038",734
"VID_11157",1143
"VID_13406",3399
"VID_7774",1358
"VID_7386",3399
"VID_2419",1143
"VID_6334",1700
"VID_1778",1608
"VID_4907",1143
"VID_7122",1026
"VID_10445",1715
"VID_18113",1358
"VID_6716",1274
"VID_5803",1691
"VID_6459",3909
"VID_14427",1358
"VID_3872",1728
"VID_6774",3399
"VID_11609",1358
"VID_21821",2613
"VID_14317",3399
"VID_4982",1358
"VID_5798",1707
"VID_4365",3399
"VID_6535",581
"VID_7237",1274
"VID_10388",450
"VID_17934",1358
"VID_838",3399
"VID_5439",1358
"VID_11455",1143
"VID_7473",3399
"VID_16677",1026
"VID_18433",1358
"VID_10243",3399
"VID_23592",5256
"VID_19401",3399
"VID_2547",1358
"VID_4525",3399
"VID_13804",3909
"VID_22266",1358
"VID_7560",3399
"VID_10381",1162
"VID_4977",1358
"VID_14081",1143
"VID_19054",3399
"VID_2608",3399
"VID_8639",3399
"VID_4407",1311
"VID_9135",3909
"VID_9462",1143
"VID_10687",3399
"VID_15274",2779
"VID_22631",805
"VID_3777",963
"VID_10585",4884
"VID_18024",1358
"VID_10941",1143
"VID_525",1143
"VID_17097",1358
"VID_13836",1358
"VID_12202",730
"VID_20868",1358
"VID_17084",630
"VID_23196",1143
"VID_7322",1143
"VID_17922",1367
"VID_5486",1428
"VID_15289",2972
"VID_7993",4247
"VID_14078",3399
"VID_21530",1621
"VID_11469",805
"VID_20959",3399
"VID_18159",805
"VID_19624",3399
"VID_19029",1358
"VID_3489",746
"VID_15983",1358
"VID_23605",670
"VID_23757",3399
"VID_7488",1026
"VID_15445",1358
"VID_4538",1988
"VID_22661",3318
"VID_5912",3399
"VID_3324",1508
"VID_21241",3399
"VID_18194",637
"VID_8640",3399
"VID_10657",3909
"VID_3622",1358
"VID_14909",1358
"VID_5961",3399
"VID_117",3399
"VID_4690",579
"VID_10717",3399
"VID_20280",543
"VID_6395",1311
"VID_9199",1143
"VID_6343",367
"VID_7459",818
"VID_18041",3399
"VID_12175",1358
"VID_8174",1073
"VID_15644",1358
"VID_3021",674
"VID_251",3399
"VID_20609",1358
"VID_2033",696
"VID_20357",987
"VID_16428",3399
"VID_12297",3399
"VID_1214",1449
"VID_19907",1715
"VID_4697",3399
"VID_22474",1358
"VID_4002",1230
"VID_17351",3399
"VID_937",1180
"VID_17501",1454
"VID_2312",289
"VID_22996",3399
"VID_14413",3399
"VID_7938",3399
"VID_616",487
"VID_22499",6784
"VID_21393",1988
"VID_23320",1358
"VID_22780",1988
"VID_10862",3399
"VID_21132",379
"VID_1416",559
"VID_624",533
"VID_10127",3399
"VID_15874",1143
"VID_6946",3399
"VID_8674",3399
"VID_22878",3399
"VID_560",1143
"VID_13640",3399
"VID_9765",3399
"VID_22398",3399
"VID_20560",1700
"VID_4068",1311
"VID_938",536
"VID_19068",3399
"VID_8889",6014
"VID_23347",1230
"VID_16952",3399
"VID_6032",488
"VID_5116",3399
"VID_4210",1311
"VID_22022",480
"VID_16770",3399
"VID_18981",1143
"VID_1668",3399
"VID_23726",1230
"VID_18550",3399
"VID_5518",783
"VID_12958",3399
"VID_16501",3399
"VID_21485",3399
"VID_14475",1358
"VID_3865",1358
"VID_21642",1242
"VID_22934",379
"VID_14667",1026
"VID_5519",1143
"VID_17889",1358
"VID_17728",1508
"VID_8727",1906
"VID_14785",3399
"VID_16387",3399
"VID_10703",3399
"VID_7213",2226
"VID_14454",1358
"VID_13455",1715
"VID_5467",1143
"VID_21139",554
"VID_9033",1358
"VID_3863",1037
"VID_13990",1358
"VID_2641",3462
"VID_15745",1358
"VID_5929",3399
"VID_769",1265
"VID_5499",1143
"VID_8609",3399
"VID_3903",963
"VID_19579",1358
"VID_10506",5256
"VID_23577",549
"VID_9042",1011
"VID_10606",1055
"VID_14849",1358
"VID_10497",487
"VID_21208",3399
"VID_12837",3399
"VID_7924",3399
"VID_21109",1311
"VID_6848",998
"VID_8993",3399
"VID_10584",3399
"VID_19794",1230
"VID_15209",1725
"VID_6195",1358
"VID_22498",3399
"VID_9814",1358
"VID_18155",1143
"VID_20573",808
"VID_4092",1736
"VID_15455",3399
"VID_8989",1377
"VID_1852",663
"VID_17278",1358
"VID_12619",642
"VID_22663",1358
"VID_15372",466
"VID_13978",3399
"VID_17325",1026
"VID_19025",1988
"VID_21374",1528
"VID_10207",3399
"VID_11924",3399
"VID_8975",924
"VID_8851",3399
"VID_12210",1143
"VID_8178",873
"VID_19252",1358
"VID_5421",3065
"VID_6757",2972
"VID_8125",1358
"VID_14709",519
"VID_5795",1736
"VID_21888",1269
"VID_14058",208
"VID_8028",1143
"VID_22918",499
"VID_11731",1358
"VID_22841",3399
"VID_7453",805
"VID_11870",1434
"VID_20484",1358
"VID_1971",1691
"VID_599",1143
"VID_16812",1143
"VID_5401",1358
"VID_16289",3399
"VID_12150",784
"VID_13299",1026
"VID_19015",1906
"VID_1604",297
"VID_18013",11126
"VID_2240",3399
"VID_8114",1358
"VID_13586",1630
"VID_2784",632
"VID_1539",3401
"VID_6787",1105
"VID_11544",723
"VID_5296",5256
"VID_5684",1311
"VID_7467",660
"VID_5869",4759
"VID_19596",1358
"VID_96",805
"VID_859",3399
"VID_13559",3399
"VID_20976",533
"VID_18524",1144
"VID_3089",3399
"VID_4453",3399
"VID_15802",623
"VID_18291",1358
"VID_3914",1752
"VID_10582",3399
"VID_11482",1358
"VID_615",1671
"VID_19069",1358
"VID_911",3399
"VID_3308",873
"VID_5668",1358
"VID_16402",1358
"VID_19375",723
"VID_8556",1143
"VID_19966",1260
"VID_17274",1508
"VID_407",805
"VID_23383",460
"VID_6105",1143
"VID_2643",1227
"VID_18875",1358
"VID_13188",3399
"VID_13504",1144
"VID_17900",5179
"VID_6368",1143
"VID_19648",1269
"VID_23490",3399
"VID_9098",1358
"VID_12973",3399
"VID_15207",3399
"VID_17033",1358
"VID_21758",1358
"VID_21628",1143
"VID_3935",3399
"VID_5670",1358
"VID_13844",1358
"VID_20416",3399
"VID_19885",1026
"VID_15487",3399
"VID_9890",3399
"VID_17721",782
"VID_2585",1826
"VID_19723",5630
"VID_22716",3399
"VID_10004",2972
"VID_1529",2629
"VID_8126",1358
"VID_4224",1358
"VID_22704",1115
"VID_10705",3399
"VID_10524",533
"VID_1133",3399
"VID_3404",1311
"VID_20344",1691
"VID_9397",1336
"VID_20601",3399
"VID_9482",3399
"VID_6673",3399
"VID_3899",1736
"VID_7008",1339
"VID_2690",849
"VID_7483",1700
"VID_1614",1358
"VID_241",3399
"VID_13499",1358
"VID_11734",1358
"VID_18937",3399
"VID_11906",1358
"VID_11525",847
"VID_4199",601
"VID_19984",3399
"VID_15743",1143
"VID_23097",642
"VID_16716",1358
"VID_6805",1105
"VID_6552",447
"VID_269",1358
"VID_13646",3399
"VID_10761",3399
"VID_16502",3399
"VID_10352",1358
"VID_10226",3399
"VID_23493",1358
"VID_734",736
"VID_5364",1143
"VID_5122",508
"VID_2104",3399
"VID_5143",4592
"VID_3850",729
"VID_23633",2808
"VID_19158",919
"VID_23597",1311
"VID_5716",1358
"VID_23516",1358
"VID_12921",3399
"VID_17949",1765
"VID_8164",1137
"VID_2097",534
"VID_10400",1358
"VID_998",429
"VID_11447",3399
"VID_7866",1358
"VID_11664",577
"VID_7094",849
"VID_19536",2707
"VID_13747",2707
"VID_6307",1358
"VID_2424",998
"VID_6363",1311
"VID_1524",873
"VID_20772",1163
"VID_23466",700
"VID_10752",3399
"VID_4918",3399
"VID_23046",1115
"VID_6694",3399
"VID_4646",849
"VID_17016",674
"VID_11145",3399
"VID_12387",3399
"VID_22126",2677
"VID_17930",4884
"VID_12268",3347
"VID_5192",3399
"VID_16369",3399
"VID_11841",1707
"VID_13926",1274
"VID_5622",1454
"VID_5346",1115
"VID_10544",5256
"VID_6622",663
"VID_17583",605
"VID_13876",1358
"VID_1033",1988
"VID_10998",11126
"VID_7037",1358
"VID_22495",1021
"VID_13170",3399
"VID_7480",1227
"VID_13753",1358
"VID_13831",1026
"VID_17763",1143
"VID_2793",1358
"VID_20514",3399
"VID_22850",1630
"VID_3953",1311
"VID_2434",1143
"VID_13670",3399
"VID_12368",3399
"VID_19664",11126
"VID_4173",634
"VID_15859",1265
"VID_14717",3399
"VID_18425",1358
"VID_5232",3399
"VID_6288",727
"VID_7433",1230
"VID_1003",1358
"VID_13060",752
"VID_15297",3399
"VID_9730",3399
"VID_19022",2113
"VID_1885",1290
"VID_7425",1691
"VID_20867",3399
"VID_2501",1073
"VID_19822",1143
"VID_10604",2841
"VID_18763",3399
"VID_1818",2868
"VID_16644",1571
"VID_7528",1143
"VID_8166",729
"VID_22357",3399
"VID_3918",663
"VID_10589",1358
"VID_3027",1358
"VID_23607",4003
"VID_9153",1711
"VID_291",554
"VID_8213",1843
"VID_9424",3399
"VID_19769",834
"VID_22910",690
"VID_14626",968
"VID_2363",1385
"VID_5125",882
"VID_16291",3399
"VID_14392",3399
"VID_1036",3399
"VID_14153",3399
"VID_13506",696
"VID_6149",818
"VID_2777",3399
"VID_19018",3618
"VID_8497",3208
"VID_21395",1780
"VID_7117",3399
"VID_21328",3399
"VID_7710",3399
"VID_17750",1358
"VID_1680",4884
"VID_4028",3399
"VID_20481",1358
"VID_8880",16096
"VID_21640",394
"VID_13074",3399
"VID_8763",458
"VID_3983",1358
"VID_432",1358
"VID_14174",1508
"VID_23234",702
"VID_23704",2707
"VID_5492",1143
"VID_6329",565
"VID_3504",549
"VID_5758",3399
"VID_4794",1143
"VID_20788",3399
"VID_5213",3399
"VID_6785",1449
"VID_11456",346
"VID_22729",2071
"VID_9741",1358
"VID_16684",1143
"VID_11853",3399
"VID_3598",2649
"VID_6772",3399
"VID_2469",674
"VID_2206",484
"VID_6843",1358
"VID_10634",1143
"VID_8040",3399
"VID_12369",1358
"VID_2693",554
"VID_11067",3399
"VID_11520",660
"VID_2821",3399
"VID_3038",1358
"VID_11250",798
"VID_22710",1230
"VID_11733",1311
"VID_7363",1358
"VID_23723",1242
"VID_11688",1062
"VID_6034",1143
"VID_22123",3399
"VID_20388",3399
"VID_6503",2836
"VID_15018",1528
"VID_22601",3399
"VID_3210",873
"VID_11450",594
"VID_1040",2836
"VID_13938",3399
"VID_20462",2423
"VID_22043",1707
"VID_23262",1988
"VID_13502",1358
"VID_13855",11126
"VID_1368",1358
"VID_9381",1358
"VID_12394",1286
"VID_19290",1358
"VID_5050",3399
"VID_23326",1643
"VID_5262",3399
"VID_23088",1358
"VID_13259",3399
"VID_13056",1358
"VID_17553",1671
"VID_5220",3399
"VID_16497",3399
"VID_17882",3399
"VID_14613",1026
"VID_600",1143
"VID_19476",1358
"VID_814",1137
"VID_21709",3399
"VID_23117",427
"VID_22461",1602
"VID_5566",2137
"VID_3407",1358
"VID_5958",3909
"VID_15941",2629
"VID_11387",1026
"VID_11741",1026
"VID_70",3399
"VID_20781",3399
"VID_11832",1988
"VID_1723",1143
"VID_6240",3399
"VID_8963",1163
"VID_14121",554
"VID_7960",3399
"VID_14523",3399
"VID_20941",3399
"VID_23728",2842
"VID_17575",3347
"VID_13353",805
"VID_18877",3399
"VID_19283",3399
"VID_19494",1026
"VID_12311",1358
"VID_21019",2287
"VID_23343",1358
"VID_16495",3399
"VID_2932",3399
"VID_21207",3399
"VID_12004",3399
"VID_11129",613
"VID_15892",3399
"VID_5645",4884
"VID_8615",3399
"VID_20982",3399
"VID_12201",1143
"VID_20427",2808
"VID_17217",1988
"VID_1642",4919
"VID_11516",1026
"VID_23022",1988
"VID_7142",3399
"VID_9909",1358
"VID_9529",3399
"VID_22664",1358
"VID_435",3399
"VID_15960",511
"VID_12952",3399
"VID_21100",1586
"VID_23229",1311
"VID_10906",3399
"VID_2945",3399
"VID_10393",1358
"VID_11026",3399
"VID_13865",2836
"VID_13079",3399
"VID_20285",506
"VID_22600",3399
"VID_15248",1358
"VID_12096",1366
"VID_12609",2509
"VID_21464",4063
"VID_2568",1358
"VID_18864",1062
"VID_3347",1358
"VID_15238",1620
"VID_17746",1620
"VID_20055",3909
"VID_7138",546
"VID_5665",1358
"VID_8130",487
"VID_14441",3399
"VID_8693",1358
"VID_12944",1358
"VID_3446",805
"VID_2862",4884
"VID_5671",3909
"VID_8484",1002
"VID_5596",3399
"VID_15925",1358
"VID_18290",2029
"VID_4102",1265
"VID_18762",3399
"VID_49",578
"VID_19899",3399
"VID_6311",1311
"VID_9972",1077
"VID_12965",3399
"VID_12420",1381
"VID_7547",3399
"VID_21893",2707
"VID_21819",1274
"VID_20945",3399
"VID_3359",1508
"VID_1671",3399
"VID_7479",533
"VID_12766",1988
"VID_8145",1143
"VID_13652",3399
"VID_21627",3399
"VID_472",3399
"VID_16667",982
"VID_20187",1143
"VID_18033",3399
"VID_1061",1143
"VID_3719",1143
"VID_14470",3399
"VID_430",1358
"VID_22153",854
"VID_19285",1358
"VID_8843",1026
"VID_11084",2788
"VID_1246",574
"VID_22180",1358
"VID_3111",508
"VID_7313",5256
"VID_23081",3909
"VID_10020",412
"VID_5656",3399
"VID_15080",3399
"VID_18949",3399
"VID_10056",3399
"VID_17696",1358
"VID_23304",2141
"VID_22199",1232
"VID_4851",1358
"VID_3917",1026
"VID_6859",2629
"VID_21622",2808
"VID_20987",1002
"VID_20279",1358
"VID_12069",6431
"VID_3742",1311
"VID_5130",3909
"VID_3029",1358
"VID_23673",3399
"VID_9586",3399
"VID_11637",3399
"VID_15344",466
"VID_12885",1988
"VID_4096",1358
"VID_4138",1311
"VID_12864",483
"VID_5340",1143
"VID_11542",3399
"VID_18608",3399
"VID_15189",3399
"VID_22317",2497
"VID_22385",1358
"VID_10936",3399
"VID_11519",790
"VID_12576",3065
"VID_20918",3399
"VID_17112",1358
"VID_2396",783
"VID_3125",873
"VID_9058",1070
"VID_5939",1707
"VID_7593",3399
"VID_4754",1105
"VID_2974",1691
"VID_3590",447
"VID_3600",1358
"VID_8459",3399
"VID_4543",3399
"VID_12434",1339
"VID_12167",466
"VID_1322",924
"VID_19409",3399
"VID_10523",3399
"VID_4457",6784
"VID_19478",3399
"VID_20828",905
"VID_10775",1143
"VID_12091",949
"VID_14378",1508
"VID_1418",1070
"VID_12458",1691
"VID_15357",1700
"VID_3555",1358
"VID_19662",2063
"VID_9393",1358
"VID_19125",3399
"VID_17044",1659
"VID_14112",3399
"VID_22607",1358
"VID_9508",604
"VID_18141",512
"VID_13392",1904
"VID_6306",1358
"VID_16298",3399
"VID_5832",3065
"VID_20852",1227
"VID_2052",571
"VID_11283",3399
"VID_20392",1062
"VID_22108",284
"VID_3064",1358
"VID_4482",2972
"VID_11672",3065
"VID_3301",873
"VID_20106",1358
"VID_16205",678
"VID_9532",3399
"VID_11294",3399
"VID_12690",1449
"VID_21059",3399
"VID_2388",730
"VID_17405",1358
"VID_3099",1358
"VID_20770",3399
"VID_17262",1336
"VID_4476",1358
"VID_1163",1029
"VID_22777",1230
"VID_21090",3399
"VID_6598",721
"VID_5743",663
"VID_21253",3399
"VID_20611",1449
"VID_1089",11126
"VID_4371",1450
"VID_17003",683
"VID_18424",790
"VID_1222",310
"VID_6479",2972
"VID_13563",1399
"VID_12946",3399
"VID_8437",3399
"VID_21515",3957
"VID_14775",1358
"VID_17802",3399
"VID_8274",1358
"VID_23680",1396
"VID_6005",1988
"VID_23105",983
"VID_9956",1358
"VID_6750",1358
"VID_16401",660
"VID_23075",2546
"VID_14863",1143
"VID_19341",1381
"VID_19522",1062
"VID_7749",3399
"VID_17107",734
"VID_12774",233
"VID_8974",6784
"VID_11208",1358
"VID_6781",873
"VID_2411",1143
"VID_8384",1339
"VID_21496",1358
"VID_18389",1230
"VID_18660",1358
"VID_1547",3031
"VID_1065",447
"VID_7387",3399
"VID_11746",1143
"VID_7133",1358
"VID_17890",3399
"VID_12710",1143
"VID_4806",485
"VID_1976",3399
"VID_13114",3399
"VID_19933",3399
"VID_8961",795
"VID_4436",691
"VID_11471",1358
"VID_6393",1073
"VID_8690",1230
"VID_1266",447
"VID_10199",3399
"VID_16287",3399
"VID_11285",1700
"VID_22078",1691
"VID_22632",3399
"VID_17811",1358
"VID_308",476
"VID_8559",1143
"VID_13391",2083
"VID_23733",1230
"VID_12814",1026
"VID_7783",1358
"VID_11619",1230
"VID_4950",1115
"VID_17844",1715
"VID_15758",873
"VID_20079",3399
"VID_10069",1026
"VID_15577",2085
"VID_9911",1358
"VID_17668",1358
"VID_22412",3399
"VID_20668",1358
"VID_5469",1358
"VID_3477",1358
"VID_15324",805
"VID_11267",357
"VID_8597",3399
"VID_14548",288
"VID_1194",1768
"VID_5600",3399
"VID_714",1026
"VID_15462",3399
"VID_17243",2057
"VID_2432",1143
"VID_12784",1623
"VID_4755",1105
"VID_12103",652
"VID_5452",1358
"VID_1077",2836
"VID_13656",3399
"VID_23047",588
"VID_2692",1358
"VID_20623",613
"VID_19418",1358
"VID_22232",3399
"VID_6574",1454
"VID_7327",1033
"VID_13579",1358
"VID_14575",1358
"VID_5813",4408
"VID_15008",1070
"VID_575",1062
"VID_20939",3399
"VID_1973",3399
"VID_6371",723
"VID_14854",3501
"VID_14833",3399
"VID_21299",783
"VID_16915",1311
"VID_6309",622
"VID_10230",3399
"VID_17533",3399
"VID_13445",4257
"VID_20091",462
"VID_14734",1358
"VID_990",2842
"VID_1433",1399
"VID_17335",613
"VID_9492",3399
"VID_16368",3399
"VID_21194",3399
"VID_7536",3399
"VID_11647",3399
"VID_22540",3399
"VID_12919",4003
"VID_8573",1358
"VID_332",1029
"VID_23679",3399
"VID_6675",3399
"VID_6431",538
"VID_12138",1000
"VID_14674",3399
"VID_9043",487
"VID_1427",1170
"VID_10326",1358
"VID_6121",1311
"VID_20413",1433
"VID_19785",594
"VID_12681",3399
"VID_20531",1026
"VID_6356",1311
"VID_3790",818
"VID_6591",594
"VID_1798",3399
"VID_409",1358
"VID_11941",3399
"VID_22788",3399
"VID_9094",849
"VID_7071",1358
"VID_3436",549
"VID_20475",3399
"VID_22614",2808
"VID_15108",1358
"VID_7007",356
"VID_18260",805
"VID_10317",713
"VID_21914",2312
"VID_8034",3399
"VID_9624",3399
"VID_9860",1358
"VID_609",1026
"VID_9013",411
"VID_15684",1358
"VID_11353",787
"VID_23124",3399
"VID_7717",1358
"VID_12993",3399
"VID_390",1162
"VID_2574",1358
"VID_9826",3399
"VID_20411",1780
"VID_13748",3399
"VID_22008",1062
"VID_23133",3399
"VID_18461",1358
"VID_13349",1358
"VID_8256",1358
"VID_10201",3399
"VID_773",3399
"VID_11020",3399
"VID_12745",1358
"VID_19425",420
"VID_12029",1358
"VID_1907",1700
"VID_22849",1896
"VID_2714",466
"VID_19918",3399
"VID_6134",1358
"VID_5853",1707
"VID_10963",3399
"VID_8466",3399
"VID_14189",3399
"VID_13934",3399
"VID_5932",3399
"VID_15673",1358
"VID_7804",3399
"VID_3722",1358
"VID_19906",3399
"VID_3043",447
"VID_1513",1290
"VID_2110",3399
"VID_17568",2655
"VID_11373",1005
"VID_22316",1358
"VID_15689",1051
"VID_22380",3399
"VID_6587",346
"VID_7533",805
"VID_15710",1367
"VID_821",1358
"VID_13807",3399
"VID_12586",5793
"VID_7625",1143
"VID_22652",1002
"VID_9901",1026
"VID_21380",533
"VID_7879",1358
"VID_15339",634
"VID_10163",3399
"VID_20937",3399
"VID_21929",3399
"VID_19609",2808
"VID_64",3399
"VID_17238",3399
"VID_9551",3399
"VID_9804",3399
"VID_4537",2520
"VID_10869",3399
"VID_22949",3399
